work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2022,SE,FT,Data Scientist,179400,USD,179400,US,100,US,M
2023,SE,FT,Data Scientist,36000,EUR,38631,LV,0,LV,M
2022,SE,FT,Data Engineer,140000,USD,140000,US,100,US,M
2022,SE,FT,Data Scientist,144000,USD,144000,US,100,US,M
2023,SE,FT,Research Scientist,145900,USD,145900,CA,0,CA,M
2022,SE,FT,Machine Learning Engineer,150000,USD,150000,US,100,US,L
2023,MI,FT,Machine Learning Engineer,36000,USD,36000,MX,100,MX,S
2022,SE,FT,Machine Learning Engineer,192000,USD,192000,US,100,US,M
2023,EN,FT,Data Scientist,74540,USD,74540,US,0,US,M
2020,MI,FT,Product Data Analyst,20000,USD,20000,HN,0,HN,S
2023,SE,FT,BI Developer,110000,USD,110000,US,100,US,M
2022,SE,FT,Machine Learning Manager,200000,USD,200000,US,100,US,M
2022,MI,FT,Data Scientist,100000,USD,100000,US,100,US,M
2023,MI,FT,ETL Engineer,47500,GBP,57723,GB,100,GB,M
2023,MI,FT,Data Engineer,52000,GBP,63192,GB,100,GB,M
2023,MI,FT,Machine Learning Engineer,48000,GBP,58331,GB,100,GB,M
2023,SE,FT,Data Engineer,94000,USD,94000,US,0,US,M
2022,SE,FT,Data Scientist,140700,USD,140700,US,0,US,M
2023,SE,FT,Analytics Engineer,167000,USD,167000,US,0,US,M
2022,SE,FT,Data Engineer,175000,USD,175000,US,0,US,M
2023,EX,FT,Data Engineer,194500,USD,194500,US,0,US,M
2023,EX,FT,Data Engineer,220000,USD,220000,US,0,US,M
2023,SE,FT,Data Engineer,171250,USD,171250,US,0,US,M
2023,MI,FT,Machine Learning Research Engineer,60000,GBP,72914,GB,0,GB,L
2022,SE,FT,Data Engineer,136994,USD,136994,US,100,US,M
2022,EN,FT,Data Scientist,93000,USD,93000,US,0,US,M
2023,SE,FT,Data Architect,250500,USD,250500,US,0,US,M
2021,SE,FT,Data Science Manager,174000,USD,174000,US,100,US,L
2022,SE,FT,Data Architect,131300,USD,131300,US,100,US,L
2023,EX,FT,Data Engineer,175000,USD,175000,US,0,US,M
2023,SE,FT,Data Scientist,250000,USD,250000,US,0,US,M
2023,SE,FT,Data Engineer,83300,GBP,101228,GB,0,GB,M
2022,SE,FT,Data Architect,66000,USD,66000,US,100,US,M
2022,SE,FT,Machine Learning Engineer,210000,USD,210000,US,100,US,M
2022,MI,FT,Data Engineer,260000,USD,260000,US,0,US,M
2021,EN,FT,Data Scientist,58000,USD,58000,US,50,US,L
2022,SE,FT,Machine Learning Software Engineer,183600,USD,183600,CA,100,CA,M
2022,MI,FT,Financial Data Analyst,75000,USD,75000,US,0,US,M
2023,MI,FT,Data Scientist,170000,USD,170000,US,0,US,M
2023,SE,FT,Data Analytics Manager,160000,USD,160000,US,100,US,M
2022,EN,FT,Data Analyst,40300,BRL,7799,BR,100,BR,L
2023,EN,FT,Applied Scientist,110680,USD,110680,US,0,US,L
2023,MI,FT,Data Scientist,42000,GBP,51039,GB,0,GB,M
2023,SE,FT,Data Analyst,100500,USD,100500,US,0,US,M
2021,SE,FT,Data Science Manager,152000,USD,152000,US,100,FR,L
2022,SE,FT,Data Engineer,65000,EUR,68293,ES,0,ES,M
2020,SE,FT,Data Science Manager,190200,USD,190200,US,100,US,M
2023,SE,FT,Data Science Lead,225900,USD,225900,US,0,US,M
2023,MI,FT,Data Scientist,116990,USD,116990,US,100,US,M
2022,SE,FT,Data Operations Analyst,66000,USD,66000,US,100,US,M
2023,MI,FT,Machine Learning Engineer,250000,USD,250000,US,0,US,M
2021,SE,FT,Finance Data Analyst,45000,GBP,61896,GB,50,GB,L
2022,SE,FT,Data Engineer,70000,USD,70000,US,0,US,M
2023,SE,FT,Data Analyst,106000,USD,106000,US,0,US,M
2021,SE,FT,Data Scientist,4000000,INR,54094,IN,100,IN,L
2022,SE,FT,Data Engineer,193750,USD,193750,US,100,US,M
2023,SE,FT,Machine Learning Engineer,147000,USD,147000,US,0,US,M
2023,MI,FT,Data Analyst,83500,USD,83500,US,100,US,M
2022,SE,FT,Data Engineer,75000,USD,75000,US,0,US,M
2021,SE,FT,Machine Learning Scientist,225000,USD,225000,US,100,CA,L
2022,SE,FT,Data Science Consultant,128000,USD,128000,US,0,US,M
2022,SE,FT,Research Scientist,210000,USD,210000,US,100,US,M
2023,MI,FT,Data Analyst,130000,USD,130000,US,0,US,M
2022,MI,CT,NLP Engineer,60000,USD,60000,IN,100,US,S
2023,SE,FT,BI Analyst,135000,USD,135000,US,0,US,M
2023,SE,FT,Data Engineer,240500,USD,240500,US,0,US,L
2022,MI,FT,Analytics Engineer,100000,USD,100000,US,100,US,M
2020,EN,FT,Data Scientist,35000,EUR,39916,FR,0,FR,M
2022,EX,FT,Analytics Engineer,135000,USD,135000,US,100,US,M
2020,EN,FT,Data Scientist,45000,EUR,51321,FR,0,FR,S
2022,SE,FT,Applied Scientist,205000,USD,205000,US,100,US,M
2022,SE,FT,Data Scientist,104300,USD,104300,US,0,US,L
2022,SE,FT,Data Architect,195400,USD,195400,US,100,US,L
2022,SE,FT,Data Scientist,205000,USD,205000,US,100,US,M
2023,MI,FT,Data Science Lead,60000,GBP,72914,GB,0,GB,M
2023,SE,FT,Data Scientist,172000,USD,172000,US,0,US,M
2022,SE,FT,Data Scientist,141525,USD,141525,US,100,US,M
2022,SE,FT,Data Engineer,154000,USD,154000,US,100,US,M
2021,EX,FT,Head of Data,230000,USD,230000,RU,50,RU,L
2022,SE,FT,Data Scientist,122600,USD,122600,US,0,US,M
2023,SE,FT,Data Engineer,250000,USD,250000,US,100,US,M
2023,SE,FT,BI Developer,197000,USD,197000,US,0,US,M
2023,SE,FT,Data Science Lead,156400,USD,156400,US,0,US,M
2022,SE,FT,Data Analyst,155000,USD,155000,US,100,US,M
2021,EN,FT,Data Engineer,80000,USD,80000,US,100,US,L
2023,MI,FT,Data Engineer,145000,USD,145000,US,0,US,M
2022,SE,FT,Data Scientist,151800,USD,151800,US,0,US,M
2022,MI,FT,Machine Learning Scientist,160000,USD,160000,US,100,US,L
2023,SE,FT,Data Scientist,115440,USD,115440,US,0,US,M
2022,SE,FT,Data Science Manager,249260,USD,249260,US,0,US,M
2022,MI,FT,Analytics Engineer,85000,GBP,104663,GB,0,GB,M
2022,SE,FT,Machine Learning Engineer,214000,USD,214000,US,100,US,M
2022,SE,FT,Data Specialist,70000,USD,70000,US,0,US,M
2022,MI,FT,Data Analyst,350000,GBP,430967,GB,0,GB,M
2023,SE,FT,Data Scientist,105000,USD,105000,US,0,US,M
2021,SE,FT,Principal Data Engineer,185000,USD,185000,US,100,US,L
2022,EN,PT,Data Analyst,24000,EUR,25216,ES,100,US,L
2023,SE,FT,Machine Learning Engineer,153088,USD,153088,US,100,US,M
2022,SE,FT,Data Engineer,110500,USD,110500,US,100,US,M
2023,MI,FT,Data Engineer,70000,USD,70000,US,100,US,M
2023,MI,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Engineer,160080,USD,160080,US,100,US,M
2022,MI,FT,ML Engineer,98200,USD,98200,US,100,US,L
2022,SE,FT,Machine Learning Scientist,144000,USD,144000,US,0,US,M
2022,SE,FT,ML Engineer,183000,USD,183000,US,100,US,M
2022,SE,FT,Data Science Manager,137141,USD,137141,US,100,US,M
2021,MI,FT,Machine Learning Engineer,43200,EUR,51064,IT,50,IT,L
2023,SE,FT,Machine Learning Engineer,172200,USD,172200,US,0,US,M
2023,SE,FT,Data Scientist,237000,USD,237000,US,0,US,M
2023,SE,FT,Data Engineer,106800,USD,106800,US,100,US,M
2023,SE,FT,Research Engineer,175000,USD,175000,US,0,US,M
2023,SE,FT,Data Scientist,148750,USD,148750,US,0,US,M
2022,MI,FT,Data Analyst,79000,USD,79000,US,0,US,M
2023,EN,FT,Data Analyst,75000,USD,75000,US,100,US,M
2023,EX,FT,Data Engineer,235000,USD,235000,US,0,US,M
2022,SE,FT,Data Engineer,137400,USD,137400,CA,100,CA,M
2022,SE,FT,Data Scientist,220000,USD,220000,US,100,US,M
2021,EN,FT,Data Analyst,50000,USD,50000,US,100,US,M
2023,EN,FT,Data Scientist,50000,USD,50000,IN,100,US,M
2023,EX,FT,Data Engineer,239000,USD,239000,US,100,US,M
2022,SE,FT,Data Science Manager,172200,USD,172200,US,0,US,M
2023,SE,FT,Data Engineer,100706,USD,100706,US,0,US,M
2023,EN,FT,Data Engineer,12000,USD,12000,VN,0,VN,L
2023,SE,FT,Machine Learning Software Engineer,180000,USD,180000,US,0,US,M
2023,EX,FT,Data Engineer,286000,USD,286000,US,100,US,M
2020,SE,FT,Data Scientist,120000,USD,120000,US,50,US,L
2022,MI,FT,Data Scientist,61000,EUR,64090,DE,0,DE,M
2023,SE,FT,Data Engineer,121500,USD,121500,US,100,US,M
2023,SE,FT,Data Quality Analyst,80000,USD,80000,US,0,US,M
2022,SE,FT,Data Architect,208775,USD,208775,US,100,US,M
2022,MI,FT,Data Scientist,25000,USD,25000,TR,50,TR,M
2022,MI,FT,Data Analyst,40000,EUR,42026,ES,100,ES,M
2023,EN,FT,Data Analyst,50000,USD,50000,KW,50,US,L
2023,SE,FT,Data Engineer,107000,USD,107000,US,100,US,M
2022,SE,FT,Data Scientist,81500,USD,81500,US,0,US,M
2022,SE,FT,ML Engineer,131300,USD,131300,US,100,US,L
2022,MI,FT,Business Data Analyst,90000,CAD,69133,CA,50,CA,L
2023,SE,FT,Data Scientist,59000,EUR,63312,CY,50,EE,L
2022,SE,FT,Data Analyst,116000,USD,116000,US,100,US,M
2023,SE,FT,Data Engineer,190000,USD,190000,US,100,US,M
2022,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Analyst,70000,USD,70000,US,0,US,M
2021,MI,PT,Data Engineer,59000,EUR,69741,NL,100,NL,L
2022,SE,FT,Machine Learning Engineer,110000,USD,110000,CA,0,CA,M
2021,MI,FT,Data Analytics Engineer,110000,USD,110000,US,100,US,L
2022,SE,FT,Data Architect,81500,USD,81500,US,0,US,M
2022,EN,FT,Machine Learning Scientist,33000,EUR,34672,IT,100,DE,S
2023,EN,FT,Data Scientist,101400,BRL,19522,BR,100,BR,L
2023,SE,FT,Data Engineer,104000,USD,104000,US,100,US,M
2022,SE,FT,Data Scientist,145300,USD,145300,US,0,US,M
2022,SE,FT,Data Architect,266400,USD,266400,US,100,US,M
2021,MI,FT,Data Engineer,38400,EUR,45391,NL,100,NL,L
2023,SE,FT,NLP Engineer,135000,USD,135000,US,0,US,M
2023,SE,FT,Data Engineer,226700,USD,226700,US,0,US,M
2023,SE,FT,Research Engineer,203000,USD,203000,US,0,US,M
2021,SE,FT,Data Analytics Manager,120000,USD,120000,US,0,US,L
2022,SE,FT,Data Engineer,122600,USD,122600,US,0,US,M
2022,MI,FT,Data Engineer,95000,USD,95000,US,0,US,M
2022,SE,FT,Machine Learning Engineer,189650,USD,189650,US,0,US,M
2023,EN,FT,Data Analyst,150000,USD,150000,US,0,US,M
2022,SE,FT,Machine Learning Engineer,120000,USD,120000,US,0,US,M
2023,SE,FT,Data Scientist,183500,USD,183500,US,100,US,M
2023,EX,FT,Data Engineer,150900,USD,150900,US,0,US,M
2023,SE,FT,Data Analyst,148700,USD,148700,US,0,US,M
2021,EN,FT,Computer Vision Software Engineer,70000,USD,70000,US,100,US,M
2022,MI,FT,Data Scientist,160000,USD,160000,US,100,US,M
2020,MI,FT,Business Data Analyst,95000,USD,95000,US,0,US,M
2023,SE,FT,Data Scientist,156400,USD,156400,US,0,US,M
2022,SE,FT,Data Science Consultant,94500,USD,94500,US,0,US,M
2022,EN,FT,Data Engineer,160000,USD,160000,US,0,US,M
2023,SE,FT,Machine Learning Infrastructure Engineer,205920,USD,205920,US,0,US,M
2021,SE,FT,Data Science Manager,240000,USD,240000,US,0,US,L
2020,EN,PT,Data Scientist,19000,EUR,21669,IT,50,IT,S
2021,SE,FT,Data Science Engineer,159500,CAD,127221,CA,50,CA,L
2023,SE,FT,Data Scientist,162500,USD,162500,US,0,US,M
2022,MI,FT,Research Engineer,240000,USD,240000,US,100,US,M
2022,SE,FT,Data Engineer,101570,USD,101570,US,100,US,M
2022,MI,FT,Data Engineer,70000,USD,70000,US,0,US,M
2023,SE,FT,Data Analyst,190000,USD,190000,US,100,US,M
2022,SE,FT,Machine Learning Engineer,185000,USD,185000,MX,100,MX,M
2023,SE,FT,Machine Learning Engineer,288000,USD,288000,US,100,US,M
2023,SE,FT,Data Scientist,175000,USD,175000,US,0,US,M
2022,SE,FT,Data Analyst,57000,GBP,70186,GB,0,GB,M
2022,MI,FT,Data Engineer,62500,EUR,65666,DE,50,DE,S
2021,SE,FT,Data Analyst,115000,USD,115000,US,100,US,S
2022,SE,FT,Data Engineer,145000,USD,145000,US,100,US,M
2023,SE,FT,Data Engineer,65000,USD,65000,US,0,US,M
2023,SE,FT,Data Scientist,152000,USD,152000,US,0,US,M
2023,EN,FT,Data Analyst,64200,USD,64200,US,100,US,M
2023,SE,FT,Data Engineer,153600,USD,153600,US,0,US,M
2022,MI,FT,Data Scientist,1100000,INR,13989,IN,100,IN,L
2021,MI,FT,Machine Learning Engineer,21000,EUR,24823,SI,50,SI,L
2023,SE,FT,Data Architect,198000,USD,198000,US,100,US,M
2022,MI,FT,Data Engineer,65000,USD,65000,US,0,US,M
2023,SE,FT,Data Scientist,185000,USD,185000,GB,0,GB,M
2022,MI,FT,Applied Machine Learning Scientist,75000,USD,75000,BO,100,US,M
2022,SE,FT,Data Engineer,178000,USD,178000,CA,0,CA,M
2023,SE,FT,Data Analyst,135000,USD,135000,CA,100,CA,M
2021,EN,FT,Machine Learning Engineer,85000,USD,85000,NL,100,DE,S
2023,SE,FT,Machine Learning Infrastructure Engineer,171600,USD,171600,US,0,US,M
2023,SE,FT,Data Analyst,74178,USD,74178,US,0,US,M
2023,SE,FT,Data Architect,114000,USD,114000,US,100,US,M
2022,SE,FT,Data Scientist,130000,USD,130000,US,0,US,M
2023,SE,FT,Applied Scientist,196000,USD,196000,US,100,US,M
2023,SE,FT,Data Scientist,153400,USD,153400,US,0,US,M
2022,SE,FT,Data Analyst,132000,USD,132000,US,0,US,M
2022,SE,FT,Machine Learning Software Engineer,168000,USD,168000,CA,100,CA,M
2023,MI,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Analyst,153600,USD,153600,US,0,US,M
2022,SE,FT,Data Engineer,80000,USD,80000,US,100,US,M
2023,SE,FT,Data Analyst,250000,USD,250000,US,100,US,M
2023,MI,FT,Data Analyst,52500,USD,52500,US,0,US,M
2022,SE,FT,Data Analyst,99000,USD,99000,US,0,US,M
2022,MI,FT,Data Analyst,144100,USD,144100,US,0,US,M
2022,MI,FT,AI Scientist,200000,USD,200000,US,100,US,M
2023,EX,FT,Analytics Engineer,221000,USD,221000,US,100,US,M
2023,EN,FT,Machine Learning Engineer,145885,USD,145885,US,0,US,M
2023,SE,FT,Applied Scientist,184000,USD,184000,US,100,US,M
2022,MI,FT,Data Analyst,90000,SGD,65257,SG,50,SG,M
2022,MI,FT,Data Scientist,120000,USD,120000,US,100,US,M
2022,MI,FL,Applied Machine Learning Scientist,2400000,INR,30523,IN,100,IN,S
2021,MI,FT,Data Engineer,100000,AUD,75050,AU,50,AU,L
2022,SE,FT,Data Scientist,125000,USD,125000,US,0,US,M
2022,SE,FT,Data Analyst,128875,USD,128875,US,100,US,M
2022,MI,FT,Data Science Manager,158000,USD,158000,US,100,US,M
2022,SE,FT,Data Scientist Lead,183000,USD,183000,US,100,US,L
2023,SE,FT,Machine Learning Engineer,200000,USD,200000,US,100,US,M
2023,SE,FT,Data Analyst,121700,USD,121700,US,0,US,M
2022,SE,FT,Data Analyst,116150,USD,116150,US,100,US,M
2023,SE,FT,Machine Learning Software Engineer,272000,USD,272000,US,0,US,M
2023,MI,FT,Research Scientist,84570,GBP,102772,GB,0,GB,M
2022,MI,FT,Data Analyst,206000,USD,206000,US,0,US,M
2023,SE,FT,Data Engineer,66000,USD,66000,US,100,US,M
2022,SE,FT,Data Scientist,148800,USD,148800,US,0,US,M
2022,SE,FT,Data Analyst,99750,USD,99750,US,100,US,M
2021,SE,CT,Staff Data Scientist,105000,USD,105000,US,100,US,M
2023,MI,FT,ML Engineer,147000,USD,147000,US,0,US,M
2023,MI,FT,Data Engineer,143865,USD,143865,US,0,US,M
2023,SE,FT,Research Scientist,253750,USD,253750,ES,0,ES,M
2022,SE,FT,Cloud Database Engineer,190000,USD,190000,US,100,US,M
2023,SE,FT,Data Strategist,72000,USD,72000,CA,0,CA,M
2023,SE,FT,Data Engineer,182750,USD,182750,US,100,US,M
2021,MI,FT,Data Engineer,111775,USD,111775,US,0,US,M
2022,SE,FT,Data Architect,135000,USD,135000,US,100,US,M
2022,SE,FT,Data Analyst,81666,USD,81666,US,100,US,M
2022,MI,FT,Machine Learning Engineer,95000,GBP,116976,GB,0,GB,M
2022,SE,FT,Data Scientist,198800,USD,198800,US,0,US,M
2022,MI,FT,Data Engineer,62000,EUR,65141,FR,100,FR,M
2023,MI,FT,Data Analyst,128000,USD,128000,US,0,US,M
2023,SE,FT,Data Engineer,94000,USD,94000,CA,100,CA,M
2022,MI,FT,BI Data Analyst,48000,EUR,50432,DE,100,DE,S
2022,MI,FT,Data Analyst,52500,USD,52500,US,0,US,M
2023,SE,FT,Applied Machine Learning Scientist,90000,USD,90000,US,100,US,L
2022,EN,FT,Data Engineer,129000,USD,129000,US,100,US,L
2023,SE,FT,Data Analyst,200000,USD,200000,US,0,US,M
2023,SE,FT,Data Engineer,247300,USD,247300,US,0,US,M
2023,SE,FT,Data Engineer,170000,USD,170000,US,100,US,M
2022,SE,FT,Data Engineer,100800,USD,100800,US,100,US,L
2022,EN,FT,Data Engineer,80000,USD,80000,US,100,US,L
2022,SE,FT,Data Scientist,225000,USD,225000,US,0,US,M
2022,MI,FT,Analytics Engineer,48000,USD,48000,BR,100,BR,M
2023,SE,FT,Data Analyst,149500,USD,149500,US,100,US,M
2020,EN,FT,Machine Learning Engineer,138000,USD,138000,US,100,US,S
2022,SE,FT,Data Engineer,179305,USD,179305,US,100,US,M
2023,SE,FT,Data Scientist,198200,USD,198200,US,0,US,M
2022,SE,FT,Machine Learning Engineer,202900,USD,202900,US,100,US,L
2020,SE,FL,Computer Vision Engineer,60000,USD,60000,RU,100,US,S
2022,SE,FT,Data Scientist,180000,USD,180000,US,100,US,L
2023,SE,FT,Data Engineer,230000,USD,230000,US,0,US,M
2021,MI,PT,3D Computer Vision Researcher,400000,INR,5409,IN,50,IN,M
2022,SE,FT,Machine Learning Infrastructure Engineer,186000,USD,186000,US,100,US,M
2022,SE,FT,Data Engineer,90000,USD,90000,US,0,US,M
2022,SE,FT,Data Engineer,166000,USD,166000,US,100,US,M
2021,MI,FT,Data Scientist,52000,EUR,61467,DE,50,AT,M
2023,MI,FT,Data Analyst,52500,USD,52500,US,100,US,M
2022,SE,FT,Data Analyst,110925,USD,110925,US,100,US,M
2021,MI,FT,Data Engineer,200000,USD,200000,US,100,US,L
2023,EN,FT,Data Analyst,55000,USD,55000,US,0,US,M
2021,MI,FT,Data Engineer,60000,GBP,82528,GB,100,GB,L
2022,MI,FT,Lead Data Scientist,50000,GBP,61566,GB,50,GB,S
2023,SE,FT,Data Science Consultant,128000,USD,128000,US,0,US,M
2022,MI,PT,Data Engineer,50000,EUR,52533,DE,50,DE,L
2023,SE,FT,Data Scientist,185000,USD,185000,US,0,US,M
2022,SE,FT,Data Analyst,135000,USD,135000,US,100,US,M
2022,SE,FT,Data Engineer,209100,USD,209100,US,100,US,L
2022,SE,FT,Data Analyst,115934,USD,115934,US,0,US,M
2022,SE,FT,Data Scientist,136994,USD,136994,US,100,US,M
2023,SE,FT,Data Analyst,104300,USD,104300,US,0,US,L
2022,SE,FT,Data Scientist,152000,USD,152000,US,0,US,M
2021,EN,FT,Machine Learning Engineer,125000,USD,125000,US,100,US,S
2021,EN,FT,Power BI Developer,400000,INR,5409,IN,50,IN,L
2023,SE,FT,Data Analyst,187000,USD,187000,US,0,US,M
2021,EN,FT,Data Engineer,33000,GBP,45390,GB,50,GB,L
2022,SE,FT,Data Engineer,220000,USD,220000,US,100,US,M
2021,MI,FT,Data Scientist,420000,INR,5679,IN,100,US,S
2022,SE,FT,Data Analyst,112900,USD,112900,US,0,US,M
2023,SE,FT,Data Scientist,228000,USD,228000,US,0,US,M
2023,MI,FT,Data Analyst,143000,USD,143000,US,0,US,M
2023,SE,FT,Data Engineer,291500,USD,291500,US,0,US,M
2022,SE,FT,ML Engineer,130000,USD,130000,US,100,US,M
2022,MI,FT,Data Analyst,65000,USD,65000,US,100,US,M
2020,EN,FT,Machine Learning Engineer,250000,USD,250000,US,50,US,L
2023,SE,FT,Data Science Consultant,1000000,THB,29453,TH,50,TH,M
2022,SE,FT,Data Analyst,90320,USD,90320,US,0,US,M
2022,MI,FT,Data Manager,134000,USD,134000,US,0,US,M
2023,MI,FT,Data Engineer,250000,USD,250000,US,0,US,M
2023,EN,FT,Data Scientist,130001,USD,130001,US,100,US,M
2023,SE,FT,Data Analyst,204500,USD,204500,US,0,US,M
2021,MI,FL,Data Engineer,20000,USD,20000,IT,0,US,L
2020,MI,FT,Machine Learning Infrastructure Engineer,44000,EUR,50180,PT,0,PT,M
2023,SE,FT,Data Engineer,187500,USD,187500,US,100,US,M
2022,SE,FT,Analytics Engineer,203500,USD,203500,US,0,US,M
2022,MI,FT,Data Engineer,70000,EUR,73546,ES,100,ES,M
2022,SE,FT,Data Scientist,99360,USD,99360,US,100,US,M
2023,SE,FT,Machine Learning Engineer,150000,USD,150000,US,100,US,M
2022,MI,FT,AI Scientist,200000,USD,200000,IN,100,US,L
2023,SE,FT,Analytics Engineer,106000,USD,106000,US,0,US,M
2022,SE,FT,Data Engineer,128875,USD,128875,US,100,US,M
2021,EX,FT,Head of Data Science,85000,USD,85000,RU,0,RU,M
2023,SE,FT,NLP Engineer,175000,USD,175000,US,0,US,M
2023,EX,FT,Data Engineer,110000,USD,110000,US,0,US,M
2023,SE,FT,Data Scientist,220000,USD,220000,US,0,US,M
2021,MI,FT,Applied Machine Learning Scientist,38400,USD,38400,VN,100,US,M
2023,MI,FT,Data Analyst,109000,USD,109000,US,0,US,M
2022,SE,FT,Data Analyst,216200,USD,216200,US,0,US,M
2021,MI,FT,Data Scientist,39600,EUR,46809,ES,100,ES,M
2023,SE,FT,Data Scientist,154000,USD,154000,US,0,US,M
2022,EN,FT,BI Data Analyst,57000,USD,57000,US,100,US,L
2023,SE,FT,Data Analyst,179975,USD,179975,US,100,US,M
2023,SE,FT,Data Strategist,90000,USD,90000,CA,0,CA,M
2022,MI,FT,Machine Learning Scientist,135000,USD,135000,US,0,US,M
2020,SE,FT,Data Scientist,60000,EUR,68428,GR,100,US,L
2023,SE,FT,Data Scientist,173000,USD,173000,US,100,US,M
2022,SE,FT,Data Scientist,165000,USD,165000,US,100,US,M
2023,MI,FT,Lead Data Analyst,1500000,INR,18238,IN,50,IN,L
2022,SE,FT,Data Engineer,129300,USD,129300,US,0,US,M
2023,SE,FT,Director of Data Science,170000,CAD,125686,CA,50,CA,M
2023,SE,FT,Data Analyst,105200,USD,105200,US,0,US,M
2023,MI,FT,Data Scientist,145000,USD,145000,US,0,US,M
2023,MI,FT,Data Analyst,80000,USD,80000,US,0,US,M
2022,MI,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Analytics Engineer,150000,USD,150000,US,0,US,M
2023,MI,FT,Data Science Manager,104500,USD,104500,US,0,US,M
2023,MI,FT,Data Scientist,180000,USD,180000,US,100,US,M
2023,MI,FT,Data Engineer,102000,USD,102000,US,0,US,M
2023,SE,FT,Analytics Engineer,140000,USD,140000,US,0,US,M
2023,SE,FT,Data Scientist,257000,USD,257000,US,0,US,M
2023,SE,FT,Data Scientist,183000,USD,183000,US,100,US,M
